Index,Red,Green,Blue,NIR,SWIR_1,SWIR_2
1839,0.087230764,0.08082307,0.05069615,0.33107308,0.18687308,0.082949996
1840,0.08779615,0.079234615,0.050884612,0.3195231,0.18194616,0.08136154
1841,0.08785,0.08039231,0.049673073,0.31955,0.18364231,0.084161535
1842,0.08962692,0.08039231,0.05368461,0.29997692,0.19801924,0.09183461
1843,0.083730765,0.07196538,0.038769227,0.40718463,0.15830769,0.06335
1844,0.08321923,0.071803845,0.03844615,0.39953846,0.15486154,0.060765382
1845,0.08348846,0.07352692,0.039253842,0.39318463,0.15709615,0.06232692
1846,0.08421538,0.07379615,0.041569225,0.35414615,0.13924615,0.056053843
1847,0.08480769,0.06725384,0.043884613,0.24742308,0.10413846,0.045203842
1848,0.08443077,0.074119225,0.040923074,0.39148846,0.14985384,0.05979615
1849,0.08292308,0.07029615,0.037530765,0.42368847,0.16587308,0.06431923
1850,0.083730765,0.071696155,0.039038457,0.4478654,0.17217308,0.06760384
1851,0.08163077,0.06496538,0.036992304,0.26101923,0.09207692,0.038338456
1852,0.08367692,0.07288077,0.039630767,0.42974615,0.15397307,0.06170769
1853,0.08340769,0.07245,0.038203843,0.4283731,0.16223846,0.06359231
1854,0.0835423,0.073446155,0.038634613,0.3932923,0.15803847,0.06240769
1855,0.08367692,0.076165386,0.041488457,0.3836808,0.1514423,0.06197692
1856,0.08418846,0.07436153,0.041649997,0.38397694,0.13623077,0.05548846
1857,0.08351538,0.07263846,0.039711535,0.40357694,0.15569615,0.061034612
1858,0.08389231,0.07414615,0.039873075,0.4058654,0.15389231,0.060980767
1859,0.08429615,0.07468461,0.041865382,0.39278078,0.14573461,0.059419226
1860,0.0861,0.07551923,0.04805769,0.34749615,0.14880385,0.065046154
1861,0.09083846,0.0826,0.061330765,0.3395,0.18687308,0.08663846
1862,0.08933077,0.08176538,0.05801923,0.35985386,0.18173078,0.08085
1863,0.08701538,0.07624615,0.04953846,0.329,0.1533,0.067765385
1864,0.088415384,0.07888462,0.053630766,0.34289232,0.17015384,0.077
1865,0.09097307,0.08332692,0.062973075,0.32552692,0.18248461,0.08604615
1866,0.08881923,0.07915384,0.055192303,0.31446156,0.16861923,0.07656923
1867,0.08790384,0.07764615,0.052580766,0.30186155,0.1638,0.07621923
1868,0.086665384,0.076946154,0.048488457,0.3294846,0.16797307,0.07446923
1869,0.08553461,0.075734615,0.04676538,0.32407308,0.15128078,0.06674231
1870,0.08521154,0.07449615,0.04614615,0.27725384,0.15300384,0.06884231
1871,0.08475384,0.07075384,0.042080764,0.3059,0.13698462,0.05866538
1872,0.08391923,0.07296154,0.04019615,0.36908847,0.15117307,0.06310769
1873,0.08507692,0.072584614,0.04380384,0.3231577,0.14963846,0.065584615
1874,0.08642308,0.07352692,0.048030764,0.27773845,0.15273462,0.06948846
1875,0.08585769,0.074899994,0.04638846,0.30907694,0.15768847,0.069973074
1876,0.0854,0.075734615,0.043830767,0.34574616,0.16441923,0.07043076
1877,0.08790384,0.078480765,0.05015769,0.32563463,0.17599615,0.077942304
1878,0.089815386,0.07850769,0.053199995,0.30485,0.18337308,0.083596155
1879,0.08825384,0.077161536,0.050749995,0.31338462,0.17567308,0.07786153
1880,0.08515769,0.07546538,0.044557687,0.3395,0.16371924,0.07121154
1881,0.08486154,0.07603077,0.041434612,0.35358077,0.15986922,0.06620384
1882,0.08577692,0.076623075,0.04431538,0.34294617,0.16178077,0.06895
1883,0.08717692,0.07713461,0.04948461,0.32218847,0.1688077,0.07659615
1884,0.08620769,0.076299995,0.045042302,0.33686155,0.17211923,0.07363461
1885,0.0866923,0.07713461,0.047411535,0.33425,0.16608846,0.071480766
1886,0.0866923,0.07875,0.04827307,0.34641925,0.16902308,0.07379615
1887,0.08599231,0.078023076,0.045230765,0.35624617,0.16350384,0.068761535
1888,0.085373074,0.07778077,0.04490769,0.35288078,0.16522692,0.070080765
1889,0.0854,0.07853461,0.044584613,0.35635385,0.16843078,0.07131923
1890,0.08585769,0.078803845,0.046469226,0.34528846,0.17018077,0.07296154
1891,0.08653077,0.07845385,0.047492303,0.32768077,0.16676153,0.072907686
1892,0.08701538,0.07861538,0.047653843,0.3183654,0.16767693,0.07333846
1893,0.08747307,0.080123074,0.049780767,0.32043847,0.17373462,0.078373075
1894,0.08717692,0.08058076,0.049134612,0.3339,0.17801538,0.07866923
1895,0.08717692,0.08090384,0.049619228,0.33244616,0.1825923,0.08184615
1896,0.087311536,0.079342306,0.05085769,0.31806925,0.18733077,0.08486154
1897,0.08736538,0.08082307,0.04964615,0.33368462,0.18415385,0.08146923
1898,0.089815386,0.0826,0.05583846,0.31061155,0.20738846,0.096923076
1899,0.08351538,0.07123846,0.03906538,0.4158,0.16525385,0.06501923
1900,0.08340769,0.07201923,0.038634613,0.40169233,0.16078462,0.0637
1901,0.08367692,0.07282692,0.040169228,0.3910577,0.15233077,0.06084615
1902,0.08381154,0.071830764,0.040411536,0.36383846,0.14166923,0.05723846
1903,0.08351538,0.07064615,0.038742304,0.40373847,0.1569077,0.061573073
1904,0.08335385,0.06924615,0.03758461,0.43766156,0.17155385,0.065692306
1905,0.082626924,0.06666154,0.036911536,0.3737731,0.14473847,0.056349996
1906,0.08249231,0.06827692,0.03774615,0.3259577,0.11366923,0.044988457
1907,0.083730765,0.07298846,0.038823072,0.42105,0.16105385,0.06270384
1908,0.08313846,0.07123846,0.038069226,0.4198654,0.16487692,0.064507686
1909,0.083299994,0.07096923,0.038149998,0.39375,0.15868461,0.06267692
1910,0.08305769,0.07218076,0.039173074,0.38543078,0.14853461,0.059069227
1911,0.08340769,0.073230766,0.039980765,0.39797693,0.13868077,0.05481538
1912,0.0835423,0.07296154,0.040115383,0.40882695,0.13857308,0.055138458
1913,0.082949996,0.07263846,0.038149998,0.41526154,0.15251923,0.06003846
1914,0.08394615,0.074657686,0.04073461,0.4117346,0.14710769,0.05936538
1915,0.086773075,0.07675769,0.049511533,0.35277307,0.1530577,0.06641923
1916,0.08930384,0.080769226,0.057023074,0.34149233,0.17769231,0.08001538
1917,0.08741923,0.078373075,0.051638458,0.36919618,0.17028846,0.074011534
1918,0.08456538,0.074334614,0.043884613,0.3667731,0.15233077,0.062542304
1919,0.08696154,0.07872307,0.04948461,0.3747154,0.16972308,0.072584614
1920,0.09253462,0.083380766,0.06359231,0.35341924,0.1929577,0.086799994
1921,0.091242306,0.08297692,0.061249997,0.33153078,0.19446538,0.08968077
1922,0.08935769,0.07953077,0.054438457,0.3243154,0.18086924,0.0819
1923,0.08604615,0.07659615,0.046899997,0.32867694,0.16264232,0.07078077
1924,0.08429615,0.07204615,0.043669228,0.2700923,0.14037693,0.059338458
1925,0.08593846,0.07336538,0.04797692,0.28358078,0.14366154,0.06798077
1926,0.08421538,0.07274615,0.041703843,0.31607693,0.15286922,0.063430764
1927,0.08346154,0.07271923,0.039199997,0.37293848,0.15386538,0.06326923
1928,0.08456538,0.073015384,0.042592306,0.32528463,0.14347307,0.06178846
1929,0.08526538,0.07500769,0.04555384,0.32043847,0.15771538,0.06841154
1930,0.08472692,0.07511538,0.04151538,0.35320386,0.15828077,0.065719225
1931,0.085561536,0.07546538,0.04396538,0.3526923,0.16183461,0.06903077
1932,0.09145769,0.07961153,0.05866538,0.28288078,0.18426155,0.08782308
1933,0.0931,0.08041923,0.06491154,0.26268846,0.19678077,0.0994
1934,0.09283077,0.080553845,0.06421153,0.27200386,0.20184231,0.10112307
1935,0.08599231,0.07670385,0.04369615,0.34749615,0.16778462,0.071803845
1936,0.08507692,0.07670385,0.042349998,0.37686923,0.16913077,0.07026923
1937,0.08443077,0.07600384,0.040842302,0.3792654,0.16684231,0.06846538
1938,0.08472692,0.07686538,0.042511534,0.36779615,0.17115,0.071373075
1939,0.08499615,0.076623075,0.043023072,0.36876538,0.16848461,0.070403844
1940,0.08566923,0.07740384,0.04579615,0.34868076,0.16765,0.07175
1941,0.08626153,0.07780769,0.046953842,0.34738848,0.16401538,0.070619226
1942,0.085561536,0.07818461,0.045661535,0.36181924,0.16199616,0.068976924
1943,0.08599231,0.078803845,0.045311533,0.36507693,0.16522692,0.06943461
1944,0.08561538,0.07807692,0.044611536,0.36461923,0.16517308,0.06943461
1945,0.08526538,0.07764615,0.043938458,0.35578847,0.16118847,0.06819615
1946,0.08572307,0.07726923,0.045419227,0.33476156,0.15978846,0.06905769
1947,0.08712307,0.07842692,0.049457688,0.30328846,0.15911539,0.07218076
1948,0.088092305,0.07783461,0.050749995,0.2862731,0.15416154,0.072234616
1949,0.08712307,0.07918077,0.04948461,0.31599617,0.16616923,0.075330764
1950,0.087230764,0.07982692,0.04929615,0.3376154,0.17346539,0.07724231
1951,0.08774231,0.08047307,0.051315382,0.32509616,0.17801538,0.0800423
1952,0.08774231,0.08082307,0.051315382,0.32585,0.18932308,0.084915385
1953,0.08289615,0.06811538,0.03739615,0.41243464,0.16460769,0.06388846
1954,0.083192304,0.06800769,0.037019227,0.42304233,0.16641153,0.06364615
1955,0.08308461,0.06881538,0.03774615,0.40923077,0.16299231,0.06356538
1956,0.082949996,0.06921923,0.037180766,0.43190002,0.16301923,0.063188456
1957,0.08321923,0.06913846,0.037099995,0.45115,0.17018077,0.06625769
1958,0.08300384,0.071265385,0.03933461,0.32509616,0.12433077,0.051719226
1959,0.08375769,0.07199231,0.039442305,0.39655,0.13927308,0.055973075
1960,0.08451153,0.077511534,0.042242303,0.41235384,0.1517923,0.062003843
1961,0.08348846,0.073230766,0.040330764,0.39961925,0.15645,0.06310769
1962,0.08313846,0.070403844,0.038634613,0.4069154,0.16606154,0.065153845
1963,0.083380766,0.06940769,0.037261534,0.40791154,0.15828077,0.061249997
1964,0.08265384,0.07029615,0.038069226,0.40944615,0.14756538,0.059069227
1965,0.082734615,0.07078077,0.03812307,0.4047077,0.15076923,0.05882692
1966,0.08292308,0.07096923,0.037988458,0.4135654,0.15405385,0.05960769
1967,0.084,0.07403846,0.041542303,0.40198848,0.15203461,0.06181538
1968,0.08881923,0.08001538,0.05392692,0.37931925,0.17766538,0.076084614
1969,0.08876538,0.078803845,0.05384615,0.36311156,0.17004615,0.07374231
1970,0.08523846,0.074119225,0.044423074,0.38007307,0.15378462,0.06273077
1971,0.083623074,0.07328461,0.040842302,0.39124617,0.1582,0.0628923
1972,0.088415384,0.081199996,0.056619227,0.3770308,0.17518847,0.07753846
1973,0.09143077,0.08451153,0.064938456,0.3504308,0.19018462,0.0903
1974,0.09307308,0.08553461,0.067873076,0.34003848,0.19653846,0.093880765
1975,0.09043461,0.08200769,0.06057692,0.32310385,0.18407308,0.08741923
1976,0.08671923,0.076273076,0.049269225,0.31666923,0.15922308,0.072799996
1977,0.08507692,0.07605769,0.044342306,0.33928463,0.15709615,0.067765385
1978,0.08569615,0.07648846,0.04493461,0.33037308,0.16210385,0.06884231
1979,0.085130766,0.07481923,0.043669228,0.34827694,0.15435,0.06550384
1980,0.084,0.07277308,0.04043846,0.36467308,0.1482923,0.06154615
1981,0.084592305,0.0730423,0.04245769,0.3274654,0.14234231,0.061330765
1982,0.08526538,0.07387692,0.042969227,0.33322692,0.14845385,0.06335
1983,0.08472692,0.07468461,0.042807687,0.35495386,0.15927692,0.065799996
1984,0.08674615,0.07643461,0.04703461,0.32808462,0.1549423,0.06714615
1985,0.0889,0.07753846,0.054034613,0.28506154,0.16754231,0.07850769
1986,0.09075769,0.07931538,0.058611535,0.27895,0.1869,0.08760769
1987,0.091,0.08041923,0.058799997,0.29351538,0.18835385,0.088199995
1988,0.086880766,0.07842692,0.048380766,0.34849232,0.17349231,0.076273076
1989,0.089519225,0.079799995,0.05314615,0.32816538,0.1796577,0.07985384
1990,0.08693461,0.07877692,0.048999995,0.3511577,0.17613077,0.07525
1991,0.08795769,0.07928846,0.049242303,0.35,0.1842077,0.07939615
1992,0.08615384,0.07721538,0.046361536,0.3494077,0.17028846,0.07196538
1993,0.08583077,0.07753846,0.04641538,0.34846538,0.16339615,0.07029615
1994,0.085346155,0.077484615,0.045661535,0.35228845,0.1617,0.06900384
1995,0.08521154,0.07772692,0.04490769,0.36273462,0.15906154,0.06585384
1996,0.08596538,0.07821154,0.04598461,0.3593154,0.16116154,0.068303846
1997,0.0849423,0.07767308,0.045769226,0.35247692,0.16186154,0.068438455
1998,0.0854,0.075196154,0.044423074,0.3332,0.15437692,0.064938456
1999,0.08521154,0.07592308,0.043669228,0.34442693,0.15895385,0.06736153
2000,0.08787692,0.07546538,0.050399996,0.27122307,0.14196539,0.067011535
2001,0.08908846,0.07581538,0.05408846,0.22755384,0.13361923,0.065261535
2002,0.08696154,0.07896538,0.048380766,0.31575385,0.16886154,0.07500769
2003,0.08639615,0.077484615,0.04735769,0.3154308,0.16697693,0.07352692
2004,0.08725769,0.07899231,0.050211534,0.31707308,0.17144616,0.07621923
2005,0.087553844,0.08001538,0.049861535,0.32256538,0.17386924,0.07796923
2006,0.08268077,0.066903844,0.03720769,0.42484617,0.16401538,0.062111534
2007,0.082949996,0.06695769,0.037073072,0.42993462,0.16398846,0.06348461
2008,0.08321923,0.06825,0.036857687,0.44490385,0.16926539,0.064803846
2009,0.08383846,0.07064615,0.038661536,0.46060002,0.17123076,0.06620384
2010,0.084,0.07309615,0.04062692,0.36348847,0.13254231,0.053388458
2011,0.083596155,0.07043076,0.038230766,0.43179232,0.16479616,0.063511536
2012,0.08421538,0.07691923,0.042080764,0.40285,0.14105,0.05594615
2013,0.08383846,0.07500769,0.042969227,0.36558846,0.122392304,0.05031923
2014,0.084134616,0.07317692,0.041703843,0.38613078,0.13098077,0.055192303
2015,0.08343461,0.07107692,0.038661536,0.41857308,0.15647693,0.061492305
2016,0.08297692,0.06849231,0.036723074,0.4198654,0.15289615,0.058530767
2017,0.08286923,0.06889615,0.03739615,0.41501924,0.15685384,0.061599996
2018,0.083299994,0.070619226,0.038607687,0.42269233,0.15513077,0.060684614
2019,0.08408076,0.07341923,0.04108461,0.4041154,0.13507308,0.053980764
2020,0.08596538,0.07796923,0.048730765,0.39051923,0.1542423,0.066553846
2021,0.086773075,0.07821154,0.052284613,0.36884615,0.15669231,0.0695423
2022,0.08429615,0.07333846,0.040384613,0.39113846,0.147,0.060657687
2023,0.084053844,0.07428077,0.041057687,0.41011924,0.15480769,0.062461536
2024,0.08911538,0.07866923,0.05435769,0.35901925,0.17621154,0.07525
2025,0.08887307,0.07875,0.052903842,0.3564346,0.17346539,0.07656923
2026,0.09148461,0.08216923,0.060899995,0.3166423,0.18722308,0.08615384
2027,0.08997692,0.07915384,0.056592304,0.3166423,0.17718077,0.08181923
2028,0.08925,0.07875,0.056592304,0.29367694,0.17610385,0.08297692
2029,0.0870423,0.07767308,0.05018461,0.3287577,0.17688462,0.07772692
2030,0.08566923,0.07638077,0.04587692,0.36031154,0.17193078,0.07228846
2031,0.08507692,0.07538461,0.044988457,0.3595577,0.16420385,0.068653844
2032,0.084376924,0.07255769,0.04205384,0.35253078,0.15004231,0.06256923
2033,0.08435,0.07177692,0.040411536,0.34475002,0.14355385,0.05936538
2034,0.08375769,0.0721,0.03871538,0.37848464,0.15736538,0.06299999
2035,0.08467308,0.07538461,0.04261923,0.36741924,0.15933077,0.06620384
2036,0.08647692,0.075842306,0.047519226,0.31553847,0.14858846,0.06685
2037,0.08647692,0.0765423,0.04746538,0.31338462,0.15386538,0.068734616
2038,0.086880766,0.07697307,0.047330767,0.3368077,0.16783847,0.073984616
2039,0.088199995,0.077915385,0.050992303,0.31903848,0.17376155,0.07883076
2040,0.08922307,0.07810384,0.05543461,0.28331155,0.17255001,0.08160384
2041,0.089949995,0.07920769,0.056673072,0.28094232,0.17691153,0.083703846
2042,0.08744615,0.07845385,0.050238457,0.32296923,0.17228077,0.07665
2043,0.08612692,0.07702692,0.048084613,0.32585,0.16549616,0.07368846
2044,0.08572307,0.07667692,0.046469226,0.3332,0.15739231,0.06916538
2045,0.08523846,0.075761534,0.045123074,0.34396923,0.15152308,0.065692306
2046,0.085130766,0.07605769,0.04517692,0.3419231,0.15052693,0.06531538
2047,0.085453846,0.076084614,0.04396538,0.3599077,0.15895385,0.06666154
2048,0.0849423,0.07543846,0.043938458,0.35341924,0.15685384,0.06652692
2049,0.08496923,0.07638077,0.04439615,0.3434846,0.16108076,0.068223074
2050,0.08507692,0.07605769,0.043723073,0.34921923,0.16008462,0.06685
2051,0.08453846,0.07516923,0.042161535,0.35667694,0.15954615,0.066015385
2052,0.08564231,0.073230766,0.04493461,0.30598077,0.14772692,0.06375384
2053,0.08747307,0.074119225,0.048461534,0.25633463,0.13211153,0.060819227
2054,0.08596538,0.07659615,0.044692304,0.33266154,0.16724615,0.07096923
2055,0.08542692,0.075734615,0.04377692,0.3417077,0.16646539,0.0707
2056,0.08626153,0.07772692,0.04587692,0.33672693,0.16374615,0.070942305
2057,0.08365,0.06851923,0.038203843,0.43698847,0.16743462,0.06507307
2058,0.08381154,0.06825,0.038069226,0.44514617,0.17268461,0.06703846
2059,0.083623074,0.06946153,0.03801538,0.44248077,0.16818847,0.065261535
2060,0.08340769,0.0686,0.03763846,0.42659616,0.16248077,0.06283846
2061,0.08335385,0.06857307,0.037126917,0.4365577,0.16762307,0.064399995
2062,0.08348846,0.07134615,0.038069226,0.41154617,0.15432307,0.06073846
2063,0.083299994,0.07218076,0.039576918,0.37791923,0.1314923,0.05435769
2064,0.084161535,0.07449615,0.043480765,0.3634346,0.13081923,0.054303844
2065,0.08443077,0.074549995,0.043507688,0.3959577,0.14982693,0.060899995
2066,0.082949996,0.06948846,0.037288457,0.42150772,0.16207692,0.06221923
2067,0.08286923,0.06795384,0.036723074,0.4229077,0.16024615,0.061492305
2068,0.08313846,0.06932692,0.037342303,0.42514232,0.15408076,0.059930768
2069,0.083273076,0.072261535,0.03887692,0.41623077,0.13509999,0.05451923
2070,0.08313846,0.07110384,0.037988458,0.39891925,0.14406538,0.056349996
2071,0.08343461,0.069192305,0.03774615,0.38804233,0.1514423,0.058692306
2072,0.08381154,0.07204615,0.039523073,0.4033077,0.15658462,0.062003843
2073,0.084592305,0.07538461,0.04369615,0.40451923,0.14802308,0.06022692
2074,0.08685385,0.07831923,0.05101923,0.37466154,0.16000384,0.07013461
2075,0.086019225,0.07710769,0.047276918,0.37598076,0.15860385,0.067873076
2076,0.09008461,0.08058076,0.057992306,0.32334617,0.17316923,0.080984615
2077,0.09148461,0.08286923,0.06378077,0.32921538,0.18404615,0.08658461
2078,0.09110769,0.08227692,0.062273074,0.32253847,0.18913461,0.088630766
2079,0.08943846,0.07998846,0.05680769,0.30463463,0.18116538,0.08418846
2080,0.087634616,0.07815769,0.05139615,0.33686155,0.18229616,0.07988077
2081,0.08712307,0.078049995,0.05085769,0.35293463,0.18086924,0.078696154
2082,0.08526538,0.073903844,0.04463846,0.35099617,0.15367693,0.06555769
2083,0.08402692,0.07218076,0.039469227,0.35998848,0.1523577,0.062111534
2084,0.08321923,0.07158846,0.037692305,0.40223077,0.15919615,0.06273077
2085,0.08378461,0.07371538,0.039523073,0.3928077,0.16108076,0.06453461
2086,0.0852923,0.07562692,0.043749996,0.32781538,0.14576153,0.06251538
2087,0.08521154,0.07638077,0.043561533,0.35002694,0.15402693,0.06431923
2088,0.086665384,0.07702692,0.04762692,0.32375002,0.16113462,0.070080765
2089,0.087096155,0.07713461,0.046011534,0.33667308,0.16684231,0.07121154
2090,0.088415384,0.076730765,0.051799998,0.30557692,0.16910385,0.07554615
2091,0.08760769,0.07786153,0.052473072,0.29941154,0.16816154,0.07729615
2092,0.08566923,0.07691923,0.046038456,0.3483577,0.16113462,0.06916538
2093,0.085803844,0.076084614,0.04762692,0.32967308,0.15755385,0.06889615
2094,0.085480765,0.07371538,0.046092305,0.3084846,0.14713462,0.062353842
2095,0.08561538,0.07597692,0.045688458,0.34197694,0.1568,0.066580765
2096,0.08626153,0.078049995,0.049080767,0.35099617,0.16318077,0.072234616
2097,0.08639615,0.079019226,0.04867692,0.3574308,0.16468847,0.07274615
2098,0.08499615,0.0768923,0.04506923,0.36163077,0.16603461,0.07118461
2099,0.08521154,0.07732307,0.04482692,0.35271925,0.1632077,0.06935384
2100,0.08480769,0.07635384,0.04299615,0.35778078,0.16318077,0.06752308
2101,0.084699996,0.07492692,0.041569225,0.36693463,0.16412307,0.066580765
2102,0.08443077,0.07436153,0.04291538,0.34873462,0.16118847,0.06771153
2103,0.08499615,0.07414615,0.04369615,0.33589232,0.15591154,0.06628461
2104,0.085023075,0.07646154,0.044773072,0.35239616,0.16299231,0.06921923
2105,0.085130766,0.07665,0.04528461,0.34561154,0.16167308,0.06970384
2106,0.08523846,0.07640769,0.04358846,0.35088846,0.16132307,0.06827692
2107,0.083165385,0.066580765,0.036911536,0.42748463,0.16501154,0.06388846
2108,0.08340769,0.068223074,0.03763846,0.44522694,0.16899616,0.06555769
2109,0.08324615,0.06730769,0.03720769,0.4320077,0.16654615,0.06418461
2110,0.082734615,0.06644615,0.03650769,0.4284,0.16686924,0.064399995
2111,0.08297692,0.066903844,0.03704615,0.42613846,0.16555,0.063834615
